Basic Evaluation Information
Item,Value
Evaluation Model,/inspire/hdd/project/multimodal-machine-learning-and-generative-model/public/models/Qwen/Qwen3-VL-8B-Instruct
Dataset Path,data/puzzle24/puzzle24_20251202075822_test.jsonl
Tool Configuration,Default
Output Path,outputs/puzzle24/inspire-hdd-project-multimodal-machine-learning-and-generative-model-public-models-Qwen-Qwen3-VL-8B-Instruct/eval_results_20251202112617.jsonl
Max Assistant Turns,
Max User Turns,
api_extra_params,{}
api_extra_headers,{}

Overall Statistics
Metric,Value
Total Samples,10
Successful Samples,10
Failed Samples,0
Success Rate,100.00%
Overall Average Score,0.3070

Data Source Summary Statistics
Data Source,Total Samples,,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Global Sequence Tokens,Avg Cumulative Prompt Tokens,Avg Total Tokens
bootcamp/Puzzle24,10,,10,0,100.00%,0.3070,1.0000,0.0100,1.00,0.00,1.00,102.10,94.80,196.90,102.10,196.90

Generator Detailed Statistics
Data Source,Generator Name,Sample Count,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Cumulative Prompt Tokens,Avg Global Sequence Tokens,Avg Total Tokens
bootcamp/Puzzle24,easy,5,5,0,100.00%,0.2080,1.0000,0.0100,1.00,0.00,1.00,102.20,32.20,134.40,102.20,134.40
bootcamp/Puzzle24,hard,5,5,0,100.00%,0.4060,1.0000,0.0100,1.00,0.00,1.00,102.00,157.40,259.40,102.00,259.40

