Basic Evaluation Information
Item,Value
Evaluation Model,/inspire/hdd/project/multimodal-machine-learning-and-generative-model/public/models/Qwen/Qwen3-4B
Dataset Path,data/binairo/binairo_20251203073257_test.jsonl
Tool Configuration,Default
Output Path,outputs/binauro/inspire-hdd-project-multimodal-machine-learning-and-generative-model-public-models-Qwen-Qwen3-4B/eval_results_20251206032410.jsonl
Max Assistant Turns,
Max User Turns,
api_extra_params,{}
api_extra_headers,{}

Overall Statistics
Metric,Value
Total Samples,100
Successful Samples,100
Failed Samples,0
Success Rate,100.00%
Overall Average Score,0.3600

Data Source Summary Statistics
Data Source,Total Samples,,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Global Sequence Tokens,Avg Cumulative Prompt Tokens,Avg Total Tokens
bootcamp/binairo,100,,100,0,100.00%,0.3600,1.0000,0.0000,1.00,0.00,1.00,426.88,14691.48,15118.36,426.88,15118.36

Generator Detailed Statistics
Data Source,Generator Name,Sample Count,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Cumulative Prompt Tokens,Avg Global Sequence Tokens,Avg Total Tokens
bootcamp/binairo,easy,50,50,0,100.00%,0.6400,1.0000,0.0000,1.00,0.00,1.00,432.54,9727.68,10160.22,432.54,10160.22
bootcamp/binairo,hard,50,50,0,100.00%,0.0800,1.0000,0.0000,1.00,0.00,1.00,421.22,19655.28,20076.50,421.22,20076.50

