Basic Evaluation Information
Item,Value
Evaluation Model,/inspire/hdd/project/multimodal-machine-learning-and-generative-model/public/models/Qwen/Qwen3-14B
Dataset Path,data/binairo/binairo_20251202101739_test.jsonl
Tool Configuration,Default
Output Path,outputs/binauro/inspire-hdd-project-multimodal-machine-learning-and-generative-model-public-models-Qwen-Qwen3-14B/eval_results_20251202121351.jsonl
Max Assistant Turns,
Max User Turns,
api_extra_params,{}
api_extra_headers,{}

Overall Statistics
Metric,Value
Total Samples,10
Successful Samples,10
Failed Samples,0
Success Rate,100.00%
Overall Average Score,0.7000

Data Source Summary Statistics
Data Source,Total Samples,,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Global Sequence Tokens,Avg Cumulative Prompt Tokens,Avg Total Tokens
bootcamp/binairo,10,,10,0,100.00%,0.7000,1.0000,0.0000,1.00,0.00,1.00,422.10,12103.70,12525.80,422.10,12525.80

Generator Detailed Statistics
Data Source,Generator Name,Sample Count,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Cumulative Prompt Tokens,Avg Global Sequence Tokens,Avg Total Tokens
bootcamp/binairo,easy,5,5,0,100.00%,0.8000,1.0000,0.0000,1.00,0.00,1.00,425.20,10351.40,10776.60,425.20,10776.60
bootcamp/binairo,hard,5,5,0,100.00%,0.6000,1.0000,0.0000,1.00,0.00,1.00,419.00,13856.00,14275.00,419.00,14275.00

