Basic Evaluation Information
Item,Value
Evaluation Model,/inspire/hdd/project/multimodal-machine-learning-and-generative-model/public/models/Qwen/Qwen3-1.7B
Dataset Path,data/puzzle24/puzzle24_20251203072550_test.jsonl
Tool Configuration,Default
Output Path,outputs/puzzle24/inspire-hdd-project-multimodal-machine-learning-and-generative-model-public-models-Qwen-Qwen3-1.7B/eval_results_20251206053652.jsonl
Max Assistant Turns,
Max User Turns,
api_extra_params,{}
api_extra_headers,{}

Overall Statistics
Metric,Value
Total Samples,100
Successful Samples,100
Failed Samples,0
Success Rate,100.00%
Overall Average Score,0.8416

Data Source Summary Statistics
Data Source,Total Samples,,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Global Sequence Tokens,Avg Cumulative Prompt Tokens,Avg Total Tokens
bootcamp/Puzzle24,100,,100,0,100.00%,0.8416,1.0000,0.0100,1.00,0.00,1.00,102.16,2269.57,2371.73,102.16,2371.73

Generator Detailed Statistics
Data Source,Generator Name,Sample Count,Success Count,Failed Count,Success Rate,Average Score,Max Score,Min Score,Avg Assistant Turns,Avg Tool Calls,Avg Interaction Turns,Avg Initial Prompt Tokens,Avg Completion Tokens,Avg Cumulative Prompt Tokens,Avg Global Sequence Tokens,Avg Total Tokens
bootcamp/Puzzle24,easy,50,50,0,100.00%,0.8218,1.0000,0.0100,1.00,0.00,1.00,102.32,2446.50,2548.82,102.32,2548.82
bootcamp/Puzzle24,hard,50,50,0,100.00%,0.8614,1.0000,0.0100,1.00,0.00,1.00,102.00,2092.64,2194.64,102.00,2194.64

